"role","content"
"user","Hùng đây. Tôi đang lên menu mùa hè, muốn thêm món mới thu hút khách trẻ. Đang nghĩ đến phở cuộn — đang trendy trên TikTok."
"assistant","Phở cuộn rất hot trên social! Instagrammable, food cost thấp. Anh Hoàng nghĩ sao?"
"user","Hoàng hơi ngại vì sợ ảnh hưởng brand phở truyền thống. Tôi nghĩ làm separate menu 'Phở Bắc Hiện Đại'. Hoàng sẽ test recipe tuần này."
"assistant","'Phở Bắc Hiện Đại' là smart branding — separate identity, không cannibalize brand gốc. Khi test, internal tasting trước, rồi soft launch với 10-15 khách regular."
"user","Tôi muốn launch trước 1/6 — còn 2.5 tuần. Bạn bè tôi Dũng là food TikToker, 80k followers, đồng ý review đổi lấy bữa ăn miễn phí."
"assistant","Micro-influencer marketing tốt hơn macro cho F&B! Dũng 80k food-focused followers rất valuable. Tips: shoot tối ở Hoàn Kiếm (atmosphere đẹp nhất), để Dũng tự viết script (authentic > scripted)."
"user","Tôi chưa có TikTok account. Anh Hoàng không biết TikTok. Nhưng nhân viên trẻ chắc có người giỏi."
"assistant","Offer nhân viên 22-25 tuổi thêm 500k-1 triệu/tháng để run TikTok. Họ tự film, edit, post — anh approve content. Win-win."
"user","Tôi nghĩ sẽ hỏi Trang — nhân viên Hoàn Kiếm, 22 tuổi, hay quay video. Lương hiện 6 triệu, tôi sẽ tăng lên 7 triệu nếu nhận thêm TikTok."
"assistant","7 triệu cho Trang + TikTok presence — investment nhỏ, potential return lớn. Khi nói chuyện với Trang: clear về 3-4 posts/tuần, Phở Bắc owns videos, trial 1 tháng."
"user","Sẽ làm hôm nay. Tôi cũng đang nghĩ loyalty program. Bạn recommend giải pháp nào cho nhà hàng vừa?"
"assistant","Options:
- Stamp card giấy: cost gần 0, không cần tech (bắt đầu test behavior)
- Beep app: free tier, QR-based, tốt cho F&B Việt Nam
- Momo Business: nhiều người dùng, tích hợp Momo payment

Suggest bắt đầu stamp card 2 tháng → rồi mới invest vào app solution."
"user","Hợp lý. Bắt đầu simple rồi scale. Checklist launch phở cuộn cho tôi được không?"
"assistant","Checklist launch phở cuộn:
- Recipe finalized + documented
- Giá xác nhận (recommend 55k/set 2 người)
- Photo shoot cho menu + social
- Training nhân viên 3 cơ sở
- In menu mới hoặc insert
- 5-7 posts/reels chuẩn bị trước
- Tạo TikTok @phobachanoi
- Brief Dũng về video shoot
- Tasting session VIP cuối tuần trước launch"
"user","Perfect checklist! Tôi sẽ in ra và track. Cảm ơn bạn!"
"assistant","Chúc launch thành công anh Hùng! Nhớ collect feedback từ tasting session."
