"role","content"
"user","Chào! Hôm nay tôi muốn nói về chuyện cá nhân. Tôi đang có người yêu tên Tuấn, 25 tuổi, làm data engineer ở VNG."
"assistant","Cả hai đều làm tech, chắc có nhiều chủ đề chung! Bạn và Tuấn quen nhau như thế nào?"
"user","Quen qua câu lạc bộ AI của trường. Tuấn học Bách khoa nhưng khóa trước tôi 2 năm. Yêu nhau 1 năm rưỡi rồi."
"assistant","1 năm rưỡi — đủ lâu để hiểu nhau! Nhóm bạn thân của bạn thế nào?"
"user","Nhóm bạn thân 4 người: tôi, Tuấn, Hương (cùng lớp, làm computer vision research), và Khánh (học NEU, làm tài chính). Hay ăn tối thứ 6 khu Trần Đại Nghĩa."
"assistant","Nhóm đa dạng field! Gia đình bạn ở Hà Nội không?"
"user","Đúng, tôi là người Hà Nội gốc, quận Hai Bà Trưng. Bố tôi là bác sĩ tại Bệnh viện Bạch Mai, mẹ dạy toán cấp 3 trường Trần Phú. Tôi là con một."
"assistant","Gia đình trí thức cả. Bố mẹ có ủng hộ bạn làm AI research không?"
"user","Rất ủng hộ, chỉ mẹ hay hỏi 'bao giờ đi làm'. Tôi đang phân vân giữa đi làm và học PhD."
"assistant","PhD vs industry! Bạn đang xem xét PhD ở đâu?"
"user","NUS Singapore và Đức (RWTH Aachen, TU Munich). Tuấn nói sẽ ủng hộ dù tôi chọn hướng nào."
"assistant","NUS CS PhD funding tốt (~2800 SGD/tháng stipend). GVHD có kết nối với NUS không? Warm introduction từ GVHD quan trọng hơn cold email nhiều."
"user","GVHD có collaboration với một GS ở NUS, có thể giới thiệu. Tuần tới tôi gặp GVHD để bàn."
"assistant","Tốt lắm! Trước khi gặp GVHD, chuẩn bị: (1) Research statement draft 1 trang, (2) List 3 GS ở NUS phù hợp research interest, (3) Câu hỏi về timeline apply."
"user","Cảm ơn checklist! Ngày mai là sinh nhật Hương, nhóm tôi tổ chức surprise party. Có ý tưởng quà không?"
"assistant","Hương làm CV research — tặng tech hoặc creative:
- Gift card Shopee 500-700k để tự chọn
- Khóa học online Coursera

Budget group hay individual?"
"user","Individual, budget tôi khoảng 400-500k. Tôi nghĩ sách thì Hương không có thời gian đọc vì bận thesis."
"assistant","Gift card Shopee 500k là safe bet — tiện, Hương tự chọn thứ cần. Gói đẹp một chút là xong."
"user","Quyết định rồi! Khánh bạn tôi vừa được thăng chức manager ở công ty tài chính. Chắc tôi sẽ rủ cả nhóm đi ăn mừng cuối tuần này."
"assistant","Khánh thăng chức — vui quá! Cuối tuần nhóm hay ăn ở đâu? Khu Trần Đại Nghĩa như thường lệ hay đổi địa điểm đặc biệt?"
"user","Tôi nghĩ lần này đổi địa điểm, ăn nhà hàng ngon hơn một chút để celebrate. Có thể mỗi người góp 200-300k."
"assistant","200-300k/người — tầm mid-range, thoải mái. Khu Tây Hồ hoặc Tràng Tiền Plaza có nhiều options đẹp."
